timestamp;threshold;value
2025-04-30 15:28:19;30000;27581
2025-04-30 15:28:19;30000;14756
2025-04-30 15:28:19;30000;28715
2025-04-30 15:28:19;30000;23966
2025-04-30 15:28:19;30000;7653
2025-04-30 15:28:19;30000;18663
2025-04-30 15:28:19;30000;30463
2025-04-30 15:28:23;30000;28590
2025-04-30 15:28:23;30000;29369
2025-04-30 15:28:23;30000;5677
2025-04-30 15:28:23;30000;23066
2025-04-30 15:28:23;30000;8542
2025-04-30 15:28:23;30000;9523
2025-04-30 15:28:23;30000;29864
2025-04-30 15:28:23;30000;19492
2025-04-30 15:28:23;30000;20343
2025-04-30 15:28:23;30000;19093
2025-04-30 15:28:23;30000;834
2025-04-30 15:28:23;30000;15098
2025-04-30 15:28:23;30000;6903
2025-04-30 15:28:23;30000;27276
2025-04-30 15:28:23;30000;15949
2025-04-30 15:28:23;30000;621
2025-04-30 15:28:23;30000;14739
2025-04-30 15:28:23;30000;6874
2025-04-30 15:28:23;30000;0
2025-04-30 15:28:23;30000;5434
2025-04-30 15:28:23;30000;18535
2025-04-30 15:28:23;30000;29299
2025-04-30 15:28:23;30000;7222
2025-04-30 15:28:23;30000;2129
2025-04-30 15:28:23;30000;2419
2025-04-30 15:28:23;30000;8369
2025-04-30 15:28:23;30000;5864
2025-04-30 15:28:23;30000;13693
2025-04-30 15:28:24;30000;19750
2025-04-30 15:28:24;30000;10759
2025-04-30 15:28:24;30000;4607
2025-04-30 15:28:24;30000;7245
2025-04-30 15:28:24;30000;2227
2025-04-30 15:28:24;30000;21394
2025-04-30 15:28:24;30000;14851
2025-04-30 15:28:24;30000;27961
2025-04-30 15:28:24;30000;15904
2025-04-30 15:28:24;30000;24810
2025-04-30 15:28:24;30000;22506
2025-04-30 15:28:24;30000;24959
2025-04-30 15:28:24;30000;18584
2025-04-30 15:28:24;30000;4860
2025-04-30 15:28:24;30000;25537
2025-04-30 15:28:24;30000;17871
2025-04-30 15:28:24;30000;29576
2025-04-30 15:28:24;30000;1273
2025-04-30 15:28:24;30000;30216
2025-04-30 15:28:28;30000;25906
2025-04-30 15:28:28;30000;11191
2025-04-30 15:28:28;30000;21146
2025-04-30 15:28:28;30000;5184
2025-04-30 15:28:28;30000;1719
2025-04-30 15:28:28;30000;3314
2025-04-30 15:28:28;30000;27846
2025-04-30 15:28:28;30000;5931
2025-04-30 15:28:28;30000;20818
2025-04-30 15:28:28;30000;7580
2025-04-30 15:28:28;30000;10732
2025-04-30 15:28:28;30000;6703
2025-04-30 15:28:28;30000;31123
2025-04-30 15:28:32;30000;23655
2025-04-30 15:28:32;30000;5671
2025-04-30 15:28:32;30000;30625
2025-04-30 15:28:36;30000;5836
2025-04-30 15:28:36;30000;21006
2025-04-30 15:28:36;30000;16800
2025-04-30 15:28:36;30000;18714
2025-04-30 15:28:36;30000;12343
2025-04-30 15:28:36;30000;31212
2025-04-30 15:28:40;30000;8850
2025-04-30 15:28:40;30000;11983
2025-04-30 15:28:40;30000;17782
2025-04-30 15:28:40;30000;3297
2025-04-30 15:28:40;30000;11321
2025-04-30 15:28:41;30000;7404
2025-04-30 15:28:41;30000;29338
2025-04-30 15:28:41;30000;1043
2025-04-30 15:28:41;30000;1204
2025-04-30 15:28:41;30000;2383
2025-04-30 15:28:41;30000;18293
2025-04-30 15:28:41;30000;4749
2025-04-30 15:28:41;30000;32318
2025-04-30 15:28:45;30000;6091
2025-04-30 15:28:45;30000;849
2025-04-30 15:28:45;30000;9089
2025-04-30 15:28:45;30000;12489
2025-04-30 15:28:45;30000;22789
2025-04-30 15:28:45;30000;12076
2025-04-30 15:28:45;30000;4636
2025-04-30 15:28:45;30000;13684
2025-04-30 15:28:45;30000;28231
2025-04-30 15:28:45;30000;14470
2025-04-30 15:28:45;30000;32178
2025-04-30 15:28:49;30000;30015
2025-04-30 15:28:53;30000;14458
2025-04-30 15:28:53;30000;6297
2025-04-30 15:28:53;30000;15140
2025-04-30 15:28:53;30000;19981
2025-04-30 15:28:53;30000;16171
2025-04-30 15:28:53;30000;27812
2025-04-30 15:28:53;30000;32307
2025-04-30 15:28:57;30000;26703
2025-04-30 15:28:57;30000;30441
2025-04-30 15:29:01;30000;26967
2025-04-30 15:29:01;30000;23512
2025-04-30 15:29:01;30000;12530
2025-04-30 15:29:01;30000;20464
2025-04-30 15:29:01;30000;220
2025-04-30 15:29:01;30000;22392
2025-04-30 15:29:01;30000;27606
2025-04-30 15:29:01;30000;2592
2025-04-30 15:29:01;30000;24674
2025-04-30 15:29:01;30000;6988
2025-04-30 15:29:01;30000;19442
2025-04-30 15:29:02;30000;17700
2025-04-30 15:29:02;30000;29367
2025-04-30 15:29:02;30000;6157
2025-04-30 15:29:02;30000;31673
2025-04-30 15:29:06;30000;15042
2025-04-30 15:29:06;30000;30210
2025-04-30 15:29:10;30000;19811
2025-04-30 15:29:10;30000;14453
2025-04-30 15:29:10;30000;28828
2025-04-30 15:29:10;30000;11346
2025-04-30 15:29:10;30000;30843
2025-04-30 15:29:14;30000;21542
2025-04-30 15:29:14;30000;26200
2025-04-30 15:29:14;30000;24300
2025-04-30 15:29:14;30000;5234
2025-04-30 15:29:14;30000;21288
2025-04-30 15:29:14;30000;3730
2025-04-30 15:29:14;30000;7439
2025-04-30 15:29:14;30000;20889
2025-04-30 15:29:14;30000;27202
2025-04-30 15:29:14;30000;9794
2025-04-30 15:29:14;30000;9399
2025-04-30 15:29:14;30000;23797
2025-04-30 15:29:14;30000;580
2025-04-30 15:29:14;30000;28536
2025-04-30 15:29:14;30000;5735
2025-04-30 15:29:14;30000;14395
2025-04-30 15:29:14;30000;8792
2025-04-30 15:29:14;30000;12745
2025-04-30 15:29:14;30000;6936
2025-04-30 15:29:14;30000;6542
2025-04-30 15:29:14;30000;7321
2025-04-30 15:29:14;30000;25902
2025-04-30 15:29:14;30000;23024
2025-04-30 15:29:14;30000;27981
2025-04-30 15:29:14;30000;13295
2025-04-30 15:29:14;30000;6234
2025-04-30 15:29:14;30000;9526
2025-04-30 15:29:14;30000;30868
2025-04-30 15:29:18;30000;27224
2025-04-30 15:29:18;30000;159
2025-04-30 15:29:18;30000;4315
2025-04-30 15:29:18;30000;14043
2025-04-30 15:29:18;30000;3214
2025-04-30 15:29:18;30000;1737
2025-04-30 15:29:18;30000;13731
2025-04-30 15:29:18;30000;2828
2025-04-30 15:29:19;30000;5469
2025-04-30 15:29:19;30000;20104
2025-04-30 15:29:19;30000;737
2025-04-30 15:29:19;30000;13001
2025-04-30 15:29:19;30000;29321
2025-04-30 15:29:19;30000;2664
2025-04-30 15:29:19;30000;19398
2025-04-30 15:29:19;30000;8480
2025-04-30 15:29:19;30000;19800
2025-04-30 15:29:19;30000;30965
2025-04-30 15:29:23;30000;31250
2025-04-30 15:29:27;30000;30889
2025-04-30 15:29:31;30000;28024
2025-04-30 15:29:31;30000;27504
2025-04-30 15:29:31;30000;3137
2025-04-30 15:29:31;30000;3629
2025-04-30 15:29:31;30000;24134
2025-04-30 15:29:31;30000;7135
2025-04-30 15:29:31;30000;3048
2025-04-30 15:29:31;30000;5028
2025-04-30 15:29:31;30000;20275
2025-04-30 15:29:31;30000;451
2025-04-30 15:29:31;30000;30007
2025-04-30 15:29:35;30000;32173
2025-04-30 15:29:39;30000;14257
2025-04-30 15:29:39;30000;21560
2025-04-30 15:29:39;30000;29863
2025-04-30 15:29:39;30000;25316
2025-04-30 15:29:39;30000;18802
2025-04-30 15:29:39;30000;542
2025-04-30 15:29:39;30000;9300
2025-04-30 15:29:39;30000;7558
2025-04-30 15:29:39;30000;20976
2025-04-30 15:29:39;30000;7093
2025-04-30 15:29:39;30000;4221
2025-04-30 15:29:39;30000;389
2025-04-30 15:29:39;30000;21801
2025-04-30 15:29:39;30000;26883
2025-04-30 15:29:40;30000;28463
2025-04-30 15:29:40;30000;16945
2025-04-30 15:29:40;30000;4786
2025-04-30 15:29:40;30000;32489
2025-04-30 15:29:44;30000;24960
2025-04-30 15:29:44;30000;31266
2025-04-30 15:29:48;30000;29036
2025-04-30 15:29:48;30000;28000
2025-04-30 15:29:48;30000;22112
2025-04-30 15:29:48;30000;27179
2025-04-30 15:29:48;30000;19690
2025-04-30 15:29:48;30000;32604
2025-04-30 15:29:52;30000;12183
2025-04-30 15:29:52;30000;21926
2025-04-30 15:29:52;30000;25480
2025-04-30 15:29:52;30000;27350
2025-04-30 15:29:52;30000;7392
2025-04-30 15:29:52;30000;24821
2025-04-30 15:29:52;30000;25719
2025-04-30 15:29:52;30000;11602
2025-04-30 15:29:52;30000;3258
2025-04-30 15:29:52;30000;24466
2025-04-30 15:29:52;30000;30532
2025-04-30 15:29:56;30000;8036
2025-04-30 15:29:56;30000;2418
2025-04-30 15:29:56;30000;20560
2025-04-30 15:29:56;30000;27121
2025-04-30 15:29:56;30000;2158
2025-04-30 15:29:56;30000;14882
2025-04-30 15:29:56;30000;18882
2025-04-30 15:29:56;30000;685
2025-04-30 15:29:56;30000;28592
2025-04-30 15:29:56;30000;12527
2025-04-30 15:29:56;30000;13223
2025-04-30 15:29:56;30000;19437
2025-04-30 15:29:56;30000;26779
2025-04-30 15:29:56;30000;665
2025-04-30 15:29:56;30000;19233
2025-04-30 15:29:56;30000;25912
2025-04-30 15:29:56;30000;19427
2025-04-30 15:29:57;30000;25546
2025-04-30 15:29:57;30000;7779
2025-04-30 15:29:57;30000;14123
2025-04-30 15:29:57;30000;21649
2025-04-30 15:29:57;30000;25622
2025-04-30 15:29:57;30000;18431
2025-04-30 15:29:57;30000;29016
2025-04-30 15:29:57;30000;30137
2025-04-30 15:30:01;30000;6534
2025-04-30 15:30:01;30000;16165
2025-04-30 15:30:01;30000;944
2025-04-30 15:30:01;30000;19497
2025-04-30 15:30:01;30000;3907
2025-04-30 15:30:01;30000;27690
2025-04-30 15:30:01;30000;11585
2025-04-30 15:30:01;30000;7833
2025-04-30 15:30:01;30000;15380
2025-04-30 15:30:01;30000;3012
2025-04-30 15:30:01;30000;31190
2025-04-30 15:30:05;30000;14847
2025-04-30 15:30:05;30000;2169
2025-04-30 15:30:05;30000;11426
2025-04-30 15:30:05;30000;25530
2025-04-30 15:30:05;30000;28530
2025-04-30 15:30:05;30000;2628
2025-04-30 15:30:05;30000;12511
2025-04-30 15:30:05;30000;25940
2025-04-30 15:30:05;30000;2052
2025-04-30 15:30:05;30000;10415
2025-04-30 15:30:05;30000;27842
2025-04-30 15:30:05;30000;23786
2025-04-30 15:30:05;30000;9126
2025-04-30 15:30:05;30000;24899
2025-04-30 15:30:05;30000;5119
2025-04-30 15:30:05;30000;18068
2025-04-30 15:30:05;30000;21387
2025-04-30 15:30:05;30000;32159
2025-04-30 15:30:09;30000;20551
2025-04-30 15:30:09;30000;10148
2025-04-30 15:30:09;30000;19490
2025-04-30 15:30:09;30000;11441
2025-04-30 15:30:09;30000;14276
2025-04-30 15:30:09;30000;19693
2025-04-30 15:30:09;30000;14324
2025-04-30 15:30:09;30000;6850
2025-04-30 15:30:09;30000;27662
2025-04-30 15:30:09;30000;17401
2025-04-30 15:30:10;30000;30572
2025-04-30 15:30:14;30000;27754
2025-04-30 15:30:14;30000;15797
2025-04-30 15:30:14;30000;31474
2025-04-30 15:30:18;30000;7857
2025-04-30 15:30:18;30000;18967
2025-04-30 15:30:18;30000;5926
2025-04-30 15:30:18;30000;16092
2025-04-30 15:30:18;30000;13290
2025-04-30 15:30:18;30000;11827
2025-04-30 15:30:18;30000;7436
2025-04-30 15:30:18;30000;4777
2025-04-30 15:30:18;30000;23365
2025-04-30 15:30:18;30000;15250
2025-04-30 15:30:18;30000;21344
2025-04-30 15:30:18;30000;21965
2025-04-30 15:30:18;30000;24687
2025-04-30 15:30:18;30000;4483
2025-04-30 15:30:18;30000;22966
2025-04-30 15:30:18;30000;15066
2025-04-30 15:30:18;30000;20339
2025-04-30 15:30:18;30000;14751
2025-04-30 15:30:18;30000;31600
2025-04-30 15:30:22;30000;11861
2025-04-30 15:30:22;30000;21687
2025-04-30 15:30:22;30000;23770
2025-04-30 15:30:22;30000;23264
2025-04-30 15:30:22;30000;11720
2025-04-30 15:30:22;30000;29393
2025-04-30 15:30:22;30000;2836
2025-04-30 15:30:22;30000;10857
2025-04-30 15:30:22;30000;8698
2025-04-30 15:30:22;30000;14767
2025-04-30 15:30:22;30000;12456
2025-04-30 15:30:22;30000;19022
2025-04-30 15:30:22;30000;27405
2025-04-30 15:30:23;30000;19558
2025-04-30 15:30:23;30000;20889
2025-04-30 15:30:23;30000;9165
2025-04-30 15:30:23;30000;8081
2025-04-30 15:30:23;30000;2167
2025-04-30 15:30:23;30000;6994
2025-04-30 15:30:23;30000;28366
2025-04-30 15:30:23;30000;23509
2025-04-30 15:30:23;30000;19220
2025-04-30 15:30:23;30000;15182
2025-04-30 15:30:23;30000;6885
2025-04-30 15:30:23;30000;27153
2025-04-30 15:30:23;30000;4180
2025-04-30 15:30:23;30000;2950
2025-04-30 15:30:23;30000;16410
2025-04-30 15:30:23;30000;30109
2025-04-30 15:30:27;30000;26254
2025-04-30 15:30:27;30000;2041
2025-04-30 15:30:27;30000;28504
2025-04-30 15:30:27;30000;5519
2025-04-30 15:30:27;30000;21063
2025-04-30 15:30:27;30000;18065
2025-04-30 15:30:27;30000;14524
2025-04-30 15:30:27;30000;1738
2025-04-30 15:30:27;30000;22032
2025-04-30 15:30:27;30000;13026
2025-04-30 15:30:27;30000;28595
2025-04-30 15:30:27;30000;1321
2025-04-30 15:30:27;30000;4799
2025-04-30 15:30:27;30000;29646
2025-04-30 15:30:27;30000;28504
2025-04-30 15:30:27;30000;16191
2025-04-30 15:30:27;30000;27599
2025-04-30 15:30:27;30000;22706
2025-04-30 15:30:27;30000;5135
2025-04-30 15:30:27;30000;25448
2025-04-30 15:30:27;30000;15711
2025-04-30 15:30:27;30000;29145
2025-04-30 15:30:27;30000;10816
2025-04-30 15:30:27;30000;23393
2025-04-30 15:30:27;30000;953
2025-04-30 15:30:28;30000;3649
2025-04-30 15:30:28;30000;4802
2025-04-30 15:30:28;30000;18412
2025-04-30 15:30:28;30000;278
2025-04-30 15:30:28;30000;32674
2025-04-30 15:30:32;30000;22102
2025-04-30 15:30:32;30000;1109
2025-04-30 15:30:32;30000;6354
2025-04-30 15:30:32;30000;14464
2025-04-30 15:30:32;30000;18100
2025-04-30 15:30:32;30000;18837
2025-04-30 15:30:32;30000;21479
2025-04-30 15:30:32;30000;26717
2025-04-30 15:30:32;30000;16432
2025-04-30 15:30:32;30000;32008
2025-04-30 15:30:36;30000;32080
2025-04-30 15:30:40;30000;31874
2025-04-30 15:30:44;30000;15750
2025-04-30 15:30:44;30000;24782
2025-04-30 15:30:44;30000;28256
2025-04-30 15:30:44;30000;10438
2025-04-30 15:30:44;30000;8303
2025-04-30 15:30:44;30000;2483
2025-04-30 15:30:44;30000;18633
2025-04-30 15:30:44;30000;26481
2025-04-30 15:30:44;30000;25055
2025-04-30 15:30:44;30000;27744
2025-04-30 15:30:44;30000;16171
2025-04-30 15:30:44;30000;18011
2025-04-30 15:30:44;30000;22543
2025-04-30 15:30:44;30000;30105
2025-04-30 15:30:48;30000;245
2025-04-30 15:30:48;30000;25757
2025-04-30 15:30:48;30000;7715
2025-04-30 15:30:48;30000;10031
2025-04-30 15:30:48;30000;4022
2025-04-30 15:30:48;30000;26702
2025-04-30 15:30:48;30000;4096
2025-04-30 15:30:48;30000;452
2025-04-30 15:30:48;30000;27350
2025-04-30 15:30:48;30000;29906
2025-04-30 15:30:49;30000;4846
2025-04-30 15:30:49;30000;16154
2025-04-30 15:30:49;30000;17106
2025-04-30 15:30:49;30000;2071
2025-04-30 15:30:49;30000;22049
2025-04-30 15:30:49;30000;18326
2025-04-30 15:30:49;30000;27333
2025-04-30 15:30:49;30000;19706
2025-04-30 15:30:49;30000;9738
2025-04-30 15:30:49;30000;18602
2025-04-30 15:30:49;30000;16186
2025-04-30 15:30:49;30000;30988
2025-04-30 15:30:53;30000;25926
2025-04-30 15:30:53;30000;9139
2025-04-30 15:30:53;30000;23851
2025-04-30 15:30:53;30000;27228
2025-04-30 15:30:53;30000;20543
2025-04-30 15:30:53;30000;30844
2025-04-30 15:30:57;30000;9800
2025-04-30 15:30:57;30000;22276
2025-04-30 15:30:57;30000;21257
2025-04-30 15:30:57;30000;17510
2025-04-30 15:30:57;30000;25046
2025-04-30 15:30:57;30000;824
2025-04-30 15:30:57;30000;27137
2025-04-30 15:30:57;30000;19449
2025-04-30 15:30:57;30000;32397
2025-04-30 15:31:01;30000;24985
2025-04-30 15:31:01;30000;24708
2025-04-30 15:31:01;30000;10369
2025-04-30 15:31:01;30000;16831
2025-04-30 15:31:01;30000;28501
2025-04-30 15:31:01;30000;5926
2025-04-30 15:31:01;30000;14803
2025-04-30 15:31:01;30000;351
2025-04-30 15:31:01;30000;16255
2025-04-30 15:31:01;30000;31185
2025-04-30 15:31:05;30000;13646
2025-04-30 15:31:05;30000;17560
2025-04-30 15:31:05;30000;4775
2025-04-30 15:31:05;30000;18172
2025-04-30 15:31:06;30000;8466
2025-04-30 15:31:06;30000;10150
2025-04-30 15:31:06;30000;15305
2025-04-30 15:31:06;30000;16137
2025-04-30 15:31:06;30000;11121
2025-04-30 15:31:06;30000;19951
2025-04-30 15:31:06;30000;10950
2025-04-30 15:31:06;30000;12086
2025-04-30 15:31:06;30000;25833
2025-04-30 15:31:06;30000;21347
2025-04-30 15:31:06;30000;20321
2025-04-30 15:31:06;30000;8994
2025-04-30 15:31:06;30000;24942
2025-04-30 15:31:06;30000;15526
2025-04-30 15:31:06;30000;1982
2025-04-30 15:31:06;30000;13661
2025-04-30 15:31:06;30000;25
2025-04-30 15:31:06;30000;11021
2025-04-30 15:31:06;30000;30761
2025-04-30 15:31:10;30000;20733
2025-04-30 15:31:10;30000;27704
2025-04-30 15:31:10;30000;3140
2025-04-30 15:31:11;30000;32347
2025-04-30 15:31:15;30000;18080
2025-04-30 15:31:15;30000;27421
2025-04-30 15:31:15;30000;32022
2025-04-30 15:31:19;30000;31956
2025-04-30 15:31:23;30000;12707
2025-04-30 15:31:23;30000;8904
2025-04-30 15:31:23;30000;30020
2025-04-30 15:31:27;30000;11682
2025-04-30 15:31:27;30000;12374
2025-04-30 15:31:27;30000;30337
2025-04-30 15:31:31;30000;22508
2025-04-30 15:31:31;30000;18890
2025-04-30 15:31:31;30000;3619
2025-04-30 15:31:31;30000;526
2025-04-30 15:31:31;30000;12899
2025-04-30 15:31:31;30000;727
2025-04-30 15:31:31;30000;16003
2025-04-30 15:31:31;30000;2904
2025-04-30 15:31:31;30000;15783
2025-04-30 15:31:31;30000;21215
2025-04-30 15:31:31;30000;2523
2025-04-30 15:31:31;30000;17251
2025-04-30 15:31:31;30000;17007
2025-04-30 15:31:31;30000;20994
2025-04-30 15:31:31;30000;26189
2025-04-30 15:31:31;30000;13787
2025-04-30 15:31:31;30000;20077
2025-04-30 15:31:31;30000;10797
2025-04-30 15:31:31;30000;20218
2025-04-30 15:31:31;30000;30790
2025-04-30 15:31:35;30000;30359
2025-04-30 15:31:39;30000;3464
2025-04-30 15:31:39;30000;13967
2025-04-30 15:31:39;30000;12927
2025-04-30 15:31:39;30000;14365
2025-04-30 15:31:39;30000;7808
2025-04-30 15:31:39;30000;13153
2025-04-30 15:31:39;30000;2467
2025-04-30 15:31:39;30000;11338
2025-04-30 15:31:39;30000;7906
2025-04-30 15:31:39;30000;25782
2025-04-30 15:31:40;30000;16550
2025-04-30 15:31:40;30000;28076
2025-04-30 15:31:40;30000;10401
2025-04-30 15:31:40;30000;28086
2025-04-30 15:31:40;30000;580
2025-04-30 15:31:40;30000;1567
2025-04-30 15:31:40;30000;8891
2025-04-30 15:31:40;30000;6845
2025-04-30 15:31:40;30000;29562
2025-04-30 15:31:40;30000;2951
2025-04-30 15:31:40;30000;16311
2025-04-30 15:31:40;30000;7316
2025-04-30 15:31:40;30000;26165
2025-04-30 15:31:40;30000;10094
2025-04-30 15:31:40;30000;28919
2025-04-30 15:31:40;30000;18417
2025-04-30 15:31:40;30000;23202
2025-04-30 15:31:40;30000;4546
2025-04-30 15:31:40;30000;13577
2025-04-30 15:31:40;30000;13909
2025-04-30 15:31:40;30000;29231
2025-04-30 15:31:40;30000;24414
2025-04-30 15:31:40;30000;23654
2025-04-30 15:31:40;30000;14412
2025-04-30 15:31:40;30000;19916
2025-04-30 15:31:40;30000;11941
2025-04-30 15:31:40;30000;16977
2025-04-30 15:31:40;30000;22395
2025-04-30 15:31:40;30000;4491
2025-04-30 15:31:40;30000;31119
2025-04-30 15:31:44;30000;9594
2025-04-30 15:31:44;30000;19121
2025-04-30 15:31:44;30000;4629
2025-04-30 15:31:44;30000;13792
2025-04-30 15:31:44;30000;30489
2025-04-30 15:31:48;30000;5233
2025-04-30 15:31:48;30000;18818
2025-04-30 15:31:48;30000;2201
2025-04-30 15:31:48;30000;31900
2025-04-30 15:31:52;30000;17194
2025-04-30 15:31:52;30000;6338
2025-04-30 15:31:52;30000;12552
2025-04-30 15:31:52;30000;17843
2025-04-30 15:31:52;30000;31791
2025-04-30 15:31:56;30000;20349
2025-04-30 15:31:56;30000;31023
2025-04-30 15:32:00;30000;30804
2025-04-30 15:32:04;30000;24904
2025-04-30 15:32:04;30000;6817
2025-04-30 15:32:04;30000;11688
2025-04-30 15:32:04;30000;31007
